Loan_ID,Interest_Rate
10165776.0,3.0
10165777.0,3.0
10165778.0,3.0
10165779.0,3.0
10165780.0,3.0
10165781.0,3.0
10165782.0,3.0
10165783.0,3.0
10165784.0,3.0
10165785.0,3.0
,3.0
10165787.0,3.0
10165788.0,3.0
10165789.0,3.0
,3.0
,3.0
10165792.0,3.0
10165793.0,3.0
10165794.0,3.0
,3.0
10165796.0,3.0
10165797.0,3.0
10165798.0,3.0
10165799.0,3.0
10165800.0,3.0
10165801.0,3.0
,3.0
10165803.0,3.0
10165804.0,3.0
10165805.0,3.0
10165806.0,3.0
10165807.0,3.0
10165808.0,3.0
10165809.0,3.0
10165810.0,3.0
,3.0
10165812.0,3.0
,3.0
10165814.0,3.0
10165815.0,3.0
10165816.0,3.0
10165817.0,3.0
10165818.0,3.0
10165819.0,3.0
10165820.0,3.0
10165821.0,3.0
10165822.0,3.0
10165823.0,3.0
10165824.0,3.0
10165825.0,3.0
10165826.0,3.0
10165827.0,3.0
10165828.0,3.0
10165829.0,3.0
10165830.0,3.0
,3.0
10165832.0,3.0
10165833.0,3.0
10165834.0,3.0
10165835.0,3.0
,3.0
10165837.0,3.0
10165838.0,3.0
10165839.0,3.0
10165840.0,3.0
10165841.0,3.0
10165842.0,3.0
10165843.0,3.0
10165844.0,3.0
10165845.0,3.0
10165846.0,3.0
10165847.0,3.0
,3.0
,3.0
10165850.0,3.0
10165851.0,3.0
10165852.0,3.0
10165853.0,3.0
10165854.0,3.0
10165855.0,3.0
10165856.0,3.0
10165857.0,3.0
10165858.0,3.0
10165859.0,3.0
10165860.0,3.0
10165861.0,3.0
10165862.0,3.0
10165863.0,3.0
10165864.0,3.0
10165865.0,3.0
,3.0
10165867.0,3.0
10165868.0,3.0
10165869.0,3.0
10165870.0,3.0
10165871.0,3.0
10165872.0,3.0
10165873.0,3.0
10165874.0,3.0
,3.0
10165876.0,3.0
10165877.0,3.0
10165878.0,3.0
10165879.0,3.0
10165880.0,3.0
10165881.0,3.0
10165882.0,3.0
10165883.0,3.0
10165884.0,3.0
10165885.0,3.0
10165886.0,3.0
10165887.0,3.0
,3.0
10165889.0,3.0
10165890.0,3.0
10165891.0,3.0
10165892.0,3.0
10165893.0,3.0
10165894.0,3.0
10165895.0,3.0
10165896.0,3.0
10165897.0,3.0
10165898.0,3.0
10165899.0,3.0
10165900.0,3.0
,3.0
10165902.0,3.0
10165903.0,3.0
10165904.0,3.0
,3.0
10165906.0,3.0
10165907.0,3.0
10165908.0,3.0
10165909.0,3.0
,3.0
,3.0
,3.0
10165913.0,3.0
10165914.0,3.0
10165915.0,3.0
10165916.0,3.0
10165917.0,3.0
10165918.0,3.0
10165919.0,3.0
10165920.0,3.0
10165921.0,3.0
10165922.0,3.0
10165923.0,3.0
10165924.0,3.0
,3.0
10165926.0,3.0
10165927.0,3.0
10165928.0,3.0
10165929.0,3.0
10165930.0,3.0
10165931.0,3.0
10165932.0,3.0
10165933.0,3.0
10165934.0,3.0
10165935.0,3.0
10165936.0,3.0
10165937.0,3.0
10165938.0,3.0
10165939.0,3.0
10165940.0,3.0
10165941.0,3.0
10165942.0,3.0
10165943.0,3.0
10165944.0,3.0
10165945.0,3.0
10165946.0,3.0
10165947.0,3.0
10165948.0,3.0
10165949.0,3.0
10165950.0,3.0
10165951.0,3.0
,3.0
10165953.0,3.0
10165954.0,3.0
10165955.0,3.0
10165956.0,3.0
10165957.0,3.0
10165958.0,3.0
10165959.0,3.0
10165960.0,3.0
10165961.0,3.0
10165962.0,3.0
10165963.0,3.0
10165964.0,3.0
10165965.0,3.0
10165966.0,3.0
10165967.0,3.0
10165968.0,3.0
10165969.0,3.0
,3.0
10165971.0,3.0
10165972.0,3.0
10165973.0,3.0
,3.0
10165975.0,3.0
10165976.0,3.0
10165977.0,3.0
10165978.0,3.0
10165979.0,3.0
10165980.0,3.0
10165981.0,3.0
10165982.0,3.0
10165983.0,3.0
,3.0
10165985.0,3.0
10165986.0,3.0
10165987.0,3.0
,3.0
,3.0
10165990.0,3.0
10165991.0,3.0
10165992.0,3.0
10165993.0,3.0
10165994.0,3.0
10165995.0,3.0
10165996.0,3.0
10165997.0,3.0
10165998.0,3.0
10165999.0,3.0
10166000.0,3.0
10166001.0,3.0
10166002.0,3.0
10166003.0,3.0
10166004.0,3.0
10166005.0,3.0
10166006.0,3.0
10166007.0,3.0
10166008.0,3.0
10166009.0,3.0
10166010.0,3.0
10166011.0,3.0
10166012.0,3.0
10166013.0,3.0
10166014.0,3.0
10166015.0,3.0
10166016.0,3.0
10166017.0,3.0
10166018.0,3.0
10166019.0,3.0
10166020.0,3.0
10166021.0,3.0
10166022.0,3.0
10166023.0,3.0
10166024.0,3.0
10166025.0,3.0
10166026.0,3.0
10166027.0,3.0
10166028.0,3.0
10166029.0,3.0
10166030.0,3.0
10166031.0,3.0
,3.0
10166033.0,3.0
10166034.0,3.0
10166035.0,3.0
10166036.0,3.0
10166037.0,3.0
10166038.0,3.0
10166039.0,3.0
10166040.0,3.0
10166041.0,3.0
10166042.0,3.0
,3.0
10166044.0,3.0
10166045.0,3.0
10166046.0,3.0
10166047.0,3.0
10166048.0,3.0
10166049.0,3.0
,3.0
10166051.0,3.0
10166052.0,3.0
10166053.0,3.0
10166054.0,3.0
10166055.0,3.0
10166056.0,3.0
10166057.0,3.0
10166058.0,3.0
10166059.0,3.0
10166060.0,3.0
10166061.0,3.0
10166062.0,3.0
10166063.0,3.0
10166064.0,3.0
10166065.0,3.0
10166066.0,3.0
10166067.0,3.0
10166068.0,3.0
,3.0
10166070.0,3.0
10166071.0,3.0
10166072.0,3.0
10166073.0,3.0
10166074.0,3.0
,3.0
,3.0
10166077.0,3.0
10166078.0,3.0
10166079.0,3.0
10166080.0,3.0
10166081.0,3.0
10166082.0,3.0
10166083.0,3.0
10166084.0,3.0
10166085.0,3.0
10166086.0,3.0
,3.0
10166088.0,3.0
10166089.0,3.0
10166090.0,3.0
10166091.0,3.0
10166092.0,3.0
10166093.0,3.0
10166094.0,3.0
10166095.0,3.0
10166096.0,3.0
10166097.0,3.0
10166098.0,3.0
10166099.0,3.0
10166100.0,3.0
10166101.0,3.0
10166102.0,3.0
10166103.0,3.0
,3.0
10166105.0,3.0
,3.0
10166107.0,3.0
10166108.0,3.0
10166109.0,3.0
10166110.0,3.0
10166111.0,3.0
10166112.0,3.0
10166113.0,3.0
10166114.0,3.0
10166115.0,3.0
10166116.0,3.0
10166117.0,3.0
10166118.0,3.0
10166119.0,3.0
10166120.0,3.0
10166121.0,3.0
10166122.0,3.0
10166123.0,3.0
,3.0
,3.0
10166126.0,3.0
,3.0
10166128.0,3.0
10166129.0,3.0
10166130.0,3.0
10166131.0,3.0
10166132.0,3.0
10166133.0,3.0
10166134.0,3.0
10166135.0,3.0
10166136.0,3.0
10166137.0,3.0
10166138.0,3.0
10166139.0,3.0
10166140.0,3.0
10166141.0,3.0
10166142.0,3.0
10166143.0,3.0
10166144.0,3.0
10166145.0,3.0
10166146.0,3.0
10166147.0,3.0
10166148.0,3.0
10166149.0,3.0
10166150.0,3.0
10166151.0,3.0
10166152.0,3.0
10166153.0,3.0
10166154.0,3.0
10166155.0,3.0
10166156.0,3.0
10166157.0,3.0
10166158.0,3.0
10166159.0,3.0
10166160.0,3.0
10166161.0,3.0
10166162.0,3.0
10166163.0,3.0
10166164.0,3.0
10166165.0,3.0
10166166.0,3.0
10166167.0,3.0
,3.0
10166169.0,3.0
10166170.0,3.0
10166171.0,3.0
,3.0
10166173.0,3.0
10166174.0,3.0
10166175.0,3.0
,3.0
10166177.0,3.0
10166178.0,3.0
10166179.0,3.0
10166180.0,3.0
10166181.0,3.0
,3.0
,3.0
10166184.0,3.0
10166185.0,3.0
10166186.0,3.0
10166187.0,3.0
10166188.0,3.0
10166189.0,3.0
10166190.0,3.0
10166191.0,3.0
10166192.0,3.0
10166193.0,3.0
,3.0
10166195.0,3.0
10166196.0,3.0
,3.0
10166198.0,3.0
10166199.0,3.0
10166200.0,3.0
10166201.0,3.0
,3.0
10166203.0,3.0
10166204.0,3.0
10166205.0,3.0
,3.0
10166207.0,3.0
10166208.0,3.0
10166209.0,3.0
10166210.0,3.0
10166211.0,3.0
10166212.0,3.0
10166213.0,3.0
10166214.0,3.0
,3.0
10166216.0,3.0
10166217.0,3.0
10166218.0,3.0
10166219.0,3.0
10166220.0,3.0
10166221.0,3.0
10166222.0,3.0
10166223.0,3.0
10166224.0,3.0
10166225.0,3.0
10166226.0,3.0
10166227.0,3.0
10166228.0,3.0
10166229.0,3.0
,3.0
10166231.0,3.0
10166232.0,3.0
10166233.0,3.0
10166234.0,3.0
10166235.0,3.0
10166236.0,3.0
10166237.0,3.0
10166238.0,3.0
10166239.0,3.0
,3.0
10166241.0,3.0
10166242.0,3.0
10166243.0,3.0
10166244.0,3.0
10166245.0,3.0
10166246.0,3.0
10166247.0,3.0
10166248.0,3.0
10166249.0,3.0
10166250.0,3.0
,3.0
10166252.0,3.0
10166253.0,3.0
10166254.0,3.0
,3.0
10166256.0,3.0
10166257.0,3.0
10166258.0,3.0
10166259.0,3.0
10166260.0,3.0
10166261.0,3.0
10166262.0,3.0
10166263.0,3.0
10166264.0,3.0
10166265.0,3.0
10166266.0,3.0
10166267.0,3.0
10166268.0,3.0
10166269.0,3.0
10166270.0,3.0
10166271.0,3.0
10166272.0,3.0
10166273.0,3.0
10166274.0,3.0
10166275.0,3.0
10166276.0,3.0
,3.0
10166278.0,3.0
10166279.0,3.0
10166280.0,3.0
10166281.0,3.0
10166282.0,3.0
10166283.0,3.0
10166284.0,3.0
10166285.0,3.0
10166286.0,3.0
10166287.0,3.0
10166288.0,3.0
10166289.0,3.0
10166290.0,3.0
10166291.0,3.0
10166292.0,3.0
10166293.0,3.0
10166294.0,3.0
,3.0
10166296.0,3.0
,3.0
10166298.0,3.0
10166299.0,3.0
10166300.0,3.0
10166301.0,3.0
,3.0
10166303.0,3.0
10166304.0,3.0
10166305.0,3.0
10166306.0,3.0
,3.0
10166308.0,3.0
10166309.0,3.0
10166310.0,3.0
10166311.0,3.0
10166312.0,3.0
10166313.0,3.0
10166314.0,3.0
10166315.0,3.0
10166316.0,3.0
10166317.0,3.0
10166318.0,3.0
10166319.0,3.0
10166320.0,3.0
10166321.0,3.0
10166322.0,3.0
10166323.0,3.0
10166324.0,3.0
10166325.0,3.0
,3.0
10166327.0,3.0
10166328.0,3.0
,3.0
10166330.0,3.0
10166331.0,3.0
10166332.0,3.0
10166333.0,3.0
10166334.0,3.0
10166335.0,3.0
10166336.0,3.0
10166337.0,3.0
10166338.0,3.0
10166339.0,3.0
,3.0
10166341.0,3.0
10166342.0,3.0
10166343.0,3.0
10166344.0,3.0
10166345.0,3.0
10166346.0,3.0
10166347.0,3.0
10166348.0,3.0
,3.0
10166350.0,3.0
10166351.0,3.0
10166352.0,3.0
10166353.0,3.0
10166354.0,3.0
10166355.0,3.0
10166356.0,3.0
10166357.0,3.0
10166358.0,3.0
10166359.0,3.0
10166360.0,3.0
10166361.0,3.0
10166362.0,3.0
10166363.0,3.0
,3.0
10166365.0,3.0
10166366.0,3.0
10166367.0,3.0
10166368.0,3.0
10166369.0,3.0
,3.0
,3.0
10166372.0,3.0
10166373.0,3.0
10166374.0,3.0
,3.0
10166376.0,3.0
10166377.0,3.0
10166378.0,3.0
10166379.0,3.0
10166380.0,3.0
10166381.0,3.0
10166382.0,3.0
10166383.0,3.0
10166384.0,3.0
,3.0
10166386.0,3.0
10166387.0,3.0
,3.0
10166389.0,3.0
10166390.0,3.0
10166391.0,3.0
10166392.0,3.0
10166393.0,3.0
,3.0
,3.0
10166396.0,3.0
,3.0
10166398.0,3.0
,3.0
10166400.0,3.0
10166401.0,3.0
10166402.0,3.0
10166403.0,3.0
,3.0
10166405.0,3.0
10166406.0,3.0
10166407.0,3.0
10166408.0,3.0
,3.0
10166410.0,3.0
10166411.0,3.0
10166412.0,3.0
10166413.0,3.0
10166414.0,3.0
10166415.0,3.0
10166416.0,3.0
10166417.0,3.0
,3.0
10166419.0,3.0
10166420.0,3.0
10166421.0,3.0
10166422.0,3.0
10166423.0,3.0
10166424.0,3.0
10166425.0,3.0
10166426.0,3.0
10166427.0,3.0
10166428.0,3.0
10166429.0,3.0
10166430.0,3.0
10166431.0,3.0
,3.0
10166433.0,3.0
,3.0
10166435.0,3.0
10166436.0,3.0
10166437.0,3.0
10166438.0,3.0
10166439.0,3.0
10166440.0,3.0
10166441.0,3.0
10166442.0,3.0
10166443.0,3.0
10166444.0,3.0
10166445.0,3.0
10166446.0,3.0
10166447.0,3.0
10166448.0,3.0
10166449.0,3.0
10166450.0,3.0
10166451.0,3.0
10166452.0,3.0
10166453.0,3.0
10166454.0,3.0
10166455.0,3.0
10166456.0,3.0
10166457.0,3.0
10166458.0,3.0
10166459.0,3.0
10166460.0,3.0
10166461.0,3.0
10166462.0,3.0
10166463.0,3.0
10166464.0,3.0
10166465.0,3.0
10166466.0,3.0
10166467.0,3.0
10166468.0,3.0
10166469.0,3.0
10166470.0,3.0
10166471.0,3.0
10166472.0,3.0
10166473.0,3.0
10166474.0,3.0
10166475.0,3.0
10166476.0,3.0
10166477.0,3.0
10166478.0,3.0
10166479.0,3.0
10166480.0,3.0
10166481.0,3.0
10166482.0,3.0
10166483.0,3.0
10166484.0,3.0
10166485.0,3.0
10166486.0,3.0
10166487.0,3.0
10166488.0,3.0
10166489.0,3.0
10166490.0,3.0
10166491.0,3.0
10166492.0,3.0
10166493.0,3.0
10166494.0,3.0
10166495.0,3.0
10166496.0,3.0
10166497.0,3.0
10166498.0,3.0
10166499.0,3.0
,3.0
10166501.0,3.0
,3.0
10166503.0,3.0
10166504.0,3.0
10166505.0,3.0
10166506.0,3.0
10166507.0,3.0
10166508.0,3.0
10166509.0,3.0
10166510.0,3.0
,3.0
10166512.0,3.0
10166513.0,3.0
,3.0
10166515.0,3.0
10166516.0,3.0
10166517.0,3.0
,3.0
10166519.0,3.0
10166520.0,3.0
10166521.0,3.0
,3.0
10166523.0,3.0
10166524.0,3.0
10166525.0,3.0
10166526.0,3.0
10166527.0,3.0
10166528.0,3.0
10166529.0,3.0
10166530.0,3.0
10166531.0,3.0
,3.0
10166533.0,3.0
10166534.0,3.0
10166535.0,3.0
10166536.0,3.0
10166537.0,3.0
10166538.0,3.0
10166539.0,3.0
10166540.0,3.0
10166541.0,3.0
10166542.0,3.0
10166543.0,3.0
10166544.0,3.0
10166545.0,3.0
10166546.0,3.0
10166547.0,3.0
10166548.0,3.0
10166549.0,3.0
10166550.0,3.0
10166551.0,3.0
,3.0
10166553.0,3.0
,3.0
10166555.0,3.0
,3.0
10166557.0,3.0
10166558.0,3.0
10166559.0,3.0
10166560.0,3.0
10166561.0,3.0
10166562.0,3.0
10166563.0,3.0
,3.0
10166565.0,3.0
10166566.0,3.0
10166567.0,3.0
10166568.0,3.0
10166569.0,3.0
10166570.0,3.0
10166571.0,3.0
10166572.0,3.0
10166573.0,3.0
10166574.0,3.0
10166575.0,3.0
10166576.0,3.0
10166577.0,3.0
10166578.0,3.0
10166579.0,3.0
,3.0
10166581.0,3.0
10166582.0,3.0
,3.0
10166584.0,3.0
10166585.0,3.0
10166586.0,3.0
10166587.0,3.0
10166588.0,3.0
10166589.0,3.0
10166590.0,3.0
10166591.0,3.0
10166592.0,3.0
10166593.0,3.0
10166594.0,3.0
,3.0
10166596.0,3.0
,3.0
10166598.0,3.0
10166599.0,3.0
10166600.0,3.0
,3.0
10166602.0,3.0
10166603.0,3.0
,3.0
10166605.0,3.0
10166606.0,3.0
10166607.0,3.0
10166608.0,3.0
10166609.0,3.0
10166610.0,3.0
10166611.0,3.0
10166612.0,3.0
10166613.0,3.0
10166614.0,3.0
10166615.0,3.0
10166616.0,3.0
10166617.0,3.0
10166618.0,3.0
10166619.0,3.0
10166620.0,3.0
10166621.0,3.0
10166622.0,3.0
10166623.0,3.0
10166624.0,3.0
10166625.0,3.0
10166626.0,3.0
10166627.0,3.0
10166628.0,3.0
10166629.0,3.0
,3.0
,3.0
10166632.0,3.0
10166633.0,3.0
10166634.0,3.0
10166635.0,3.0
10166636.0,3.0
10166637.0,3.0
10166638.0,3.0
10166639.0,3.0
10166640.0,3.0
10166641.0,3.0
10166642.0,3.0
10166643.0,3.0
10166644.0,3.0
,3.0
10166646.0,3.0
10166647.0,3.0
,3.0
,3.0
10166650.0,3.0
10166651.0,3.0
,3.0
10166653.0,3.0
10166654.0,3.0
10166655.0,3.0
10166656.0,3.0
10166657.0,3.0
10166658.0,3.0
10166659.0,3.0
10166660.0,3.0
10166661.0,3.0
10166662.0,3.0
,3.0
10166664.0,3.0
10166665.0,3.0
10166666.0,3.0
10166667.0,3.0
10166668.0,3.0
10166669.0,3.0
10166670.0,3.0
10166671.0,3.0
10166672.0,3.0
10166673.0,3.0
,3.0
10166675.0,3.0
10166676.0,3.0
10166677.0,3.0
10166678.0,3.0
10166679.0,3.0
10166680.0,3.0
10166681.0,3.0
,3.0
10166683.0,3.0
10166684.0,3.0
10166685.0,3.0
10166686.0,3.0
,3.0
10166688.0,3.0
10166689.0,3.0
10166690.0,3.0
10166691.0,3.0
10166692.0,3.0
10166693.0,3.0
,3.0
10166695.0,3.0
10166696.0,3.0
10166697.0,3.0
10166698.0,3.0
10166699.0,3.0
10166700.0,3.0
10166701.0,3.0
10166702.0,3.0
,3.0
10166704.0,3.0
10166705.0,3.0
10166706.0,3.0
,3.0
,3.0
10166709.0,3.0
10166710.0,3.0
10166711.0,3.0
10166712.0,3.0
10166713.0,3.0
10166714.0,3.0
10166715.0,3.0
10166716.0,3.0
10166717.0,3.0
10166718.0,3.0
10166719.0,3.0
10166720.0,3.0
10166721.0,3.0
10166722.0,3.0
10166723.0,3.0
10166724.0,3.0
10166725.0,3.0
10166726.0,3.0
10166727.0,3.0
10166728.0,3.0
,3.0
10166730.0,3.0
10166731.0,3.0
10166732.0,3.0
10166733.0,3.0
10166734.0,3.0
10166735.0,3.0
10166736.0,3.0
,3.0
10166738.0,3.0
10166739.0,3.0
10166740.0,3.0
10166741.0,3.0
10166742.0,3.0
10166743.0,3.0
10166744.0,3.0
10166745.0,3.0
10166746.0,3.0
10166747.0,3.0
10166748.0,3.0
10166749.0,3.0
10166750.0,3.0
10166751.0,3.0
10166752.0,3.0
,3.0
10166754.0,3.0
10166755.0,3.0
10166756.0,3.0
10166757.0,3.0
10166758.0,3.0
,3.0
10166760.0,3.0
,3.0
10166762.0,3.0
10166763.0,3.0
10166764.0,3.0
10166765.0,3.0
10166766.0,3.0
10166767.0,3.0
10166768.0,3.0
10166769.0,3.0
10166770.0,3.0
10166771.0,3.0
10166772.0,3.0
10166773.0,3.0
10166774.0,3.0
10166775.0,3.0
10166776.0,3.0
10166777.0,3.0
10166778.0,3.0
10166779.0,3.0
10166780.0,3.0
,3.0
10166782.0,3.0
10166783.0,3.0
10166784.0,3.0
10166785.0,3.0
10166786.0,3.0
10166787.0,3.0
,3.0
10166789.0,3.0
10166790.0,3.0
10166791.0,3.0
10166792.0,3.0
,3.0
10166794.0,3.0
10166795.0,3.0
,3.0
10166797.0,3.0
10166798.0,3.0
10166799.0,3.0
,3.0
10166801.0,3.0
10166802.0,3.0
10166803.0,3.0
10166804.0,3.0
10166805.0,3.0
10166806.0,3.0
10166807.0,3.0
10166808.0,3.0
10166809.0,3.0
,3.0
10166811.0,3.0
10166812.0,3.0
10166813.0,3.0
,3.0
10166815.0,3.0
,3.0
10166817.0,3.0
10166818.0,3.0
10166819.0,3.0
10166820.0,3.0
10166821.0,3.0
10166822.0,3.0
,3.0
10166824.0,3.0
10166825.0,3.0
10166826.0,3.0
10166827.0,3.0
10166828.0,3.0
10166829.0,3.0
10166830.0,3.0
10166831.0,3.0
10166832.0,3.0
10166833.0,3.0
10166834.0,3.0
,3.0
10166836.0,3.0
10166837.0,3.0
10166838.0,3.0
10166839.0,3.0
10166840.0,3.0
10166841.0,3.0
10166842.0,3.0
10166843.0,3.0
10166844.0,3.0
10166845.0,3.0
,3.0
10166847.0,3.0
10166848.0,3.0
10166849.0,3.0
10166850.0,3.0
10166851.0,3.0
10166852.0,3.0
10166853.0,3.0
10166854.0,3.0
10166855.0,3.0
10166856.0,3.0
10166857.0,3.0
10166858.0,3.0
10166859.0,3.0
,3.0
,3.0
10166862.0,3.0
10166863.0,3.0
10166864.0,3.0
10166865.0,3.0
10166866.0,3.0
10166867.0,3.0
10166868.0,3.0
10166869.0,3.0
10166870.0,3.0
10166871.0,3.0
10166872.0,3.0
10166873.0,3.0
10166874.0,3.0
10166875.0,3.0
10166876.0,3.0
10166877.0,3.0
10166878.0,3.0
10166879.0,3.0
,3.0
,3.0
10166882.0,3.0
10166883.0,3.0
10166884.0,3.0
10166885.0,3.0
,3.0
10166887.0,3.0
10166888.0,3.0
10166889.0,3.0
10166890.0,3.0
10166891.0,3.0
10166892.0,3.0
10166893.0,3.0
,3.0
,3.0
10166896.0,3.0
10166897.0,3.0
10166898.0,3.0
10166899.0,3.0
10166900.0,3.0
10166901.0,3.0
10166902.0,3.0
,3.0
10166904.0,3.0
,3.0
10166906.0,3.0
10166907.0,3.0
10166908.0,3.0
10166909.0,3.0
10166910.0,3.0
,3.0
10166912.0,3.0
10166913.0,3.0
10166914.0,3.0
,3.0
10166916.0,3.0
10166917.0,3.0
10166918.0,3.0
10166919.0,3.0
10166920.0,3.0
10166921.0,3.0
10166922.0,3.0
10166923.0,3.0
10166924.0,3.0
10166925.0,3.0
10166926.0,3.0
10166927.0,3.0
10166928.0,3.0
10166929.0,3.0
10166930.0,3.0
10166931.0,3.0
10166932.0,3.0
10166933.0,3.0
10166934.0,3.0
10166935.0,3.0
10166936.0,3.0
10166937.0,3.0
10166938.0,3.0
,3.0
10166940.0,3.0
10166941.0,3.0
10166942.0,3.0
10166943.0,3.0
10166944.0,3.0
10166945.0,3.0
10166946.0,3.0
10166947.0,3.0
10166948.0,3.0
10166949.0,3.0
10166950.0,3.0
10166951.0,3.0
10166952.0,3.0
,3.0
10166954.0,3.0
10166955.0,3.0
10166956.0,3.0
10166957.0,3.0
10166958.0,3.0
10166959.0,3.0
10166960.0,3.0
10166961.0,3.0
10166962.0,3.0
10166963.0,3.0
10166964.0,3.0
10166965.0,3.0
10166966.0,3.0
10166967.0,3.0
10166968.0,3.0
10166969.0,3.0
10166970.0,3.0
10166971.0,3.0
10166972.0,3.0
10166973.0,3.0
10166974.0,3.0
10166975.0,3.0
10166976.0,3.0
,3.0
10166978.0,3.0
10166979.0,3.0
10166980.0,3.0
,3.0
10166982.0,3.0
10166983.0,3.0
10166984.0,3.0
10166985.0,3.0
10166986.0,3.0
10166987.0,3.0
10166988.0,3.0
,3.0
10166990.0,3.0
10166991.0,3.0
10166992.0,3.0
10166993.0,3.0
10166994.0,3.0
10166995.0,3.0
10166996.0,3.0
10166997.0,3.0
10166998.0,3.0
10166999.0,3.0
10167000.0,3.0
10167001.0,3.0
10167002.0,3.0
10167003.0,3.0
10167004.0,3.0
10167005.0,3.0
,3.0
10167007.0,3.0
10167008.0,3.0
10167009.0,3.0
10167010.0,3.0
10167011.0,3.0
10167012.0,3.0
10167013.0,3.0
10167014.0,3.0
10167015.0,3.0
10167016.0,3.0
10167017.0,3.0
10167018.0,3.0
10167019.0,3.0
10167020.0,3.0
10167021.0,3.0
10167022.0,3.0
10167023.0,3.0
10167024.0,3.0
10167025.0,3.0
10167026.0,3.0
10167027.0,3.0
10167028.0,3.0
10167029.0,3.0
10167030.0,3.0
10167031.0,3.0
10167032.0,3.0
10167033.0,3.0
10167034.0,3.0
10167035.0,3.0
10167036.0,3.0
10167037.0,3.0
10167038.0,3.0
10167039.0,3.0
10167040.0,3.0
10167041.0,3.0
10167042.0,3.0
10167043.0,3.0
10167044.0,3.0
10167045.0,3.0
10167046.0,3.0
10167047.0,3.0
10167048.0,3.0
10167049.0,3.0
10167050.0,3.0
10167051.0,3.0
,3.0
10167053.0,3.0
10167054.0,3.0
10167055.0,3.0
10167056.0,3.0
10167057.0,3.0
10167058.0,3.0
10167059.0,3.0
10167060.0,3.0
10167061.0,3.0
10167062.0,3.0
10167063.0,3.0
,3.0
10167065.0,3.0
10167066.0,3.0
10167067.0,3.0
10167068.0,3.0
10167069.0,3.0
10167070.0,3.0
,3.0
10167072.0,3.0
10167073.0,3.0
,3.0
10167075.0,3.0
10167076.0,3.0
10167077.0,3.0
10167078.0,3.0
10167079.0,3.0
10167080.0,3.0
10167081.0,3.0
10167082.0,3.0
10167083.0,3.0
10167084.0,3.0
10167085.0,3.0
10167086.0,3.0
10167087.0,3.0
10167088.0,3.0
10167089.0,3.0
10167090.0,3.0
10167091.0,3.0
10167092.0,3.0
10167093.0,3.0
10167094.0,3.0
10167095.0,3.0
10167096.0,3.0
10167097.0,3.0
10167098.0,3.0
10167099.0,3.0
10167100.0,3.0
10167101.0,3.0
10167102.0,3.0
10167103.0,3.0
10167104.0,3.0
10167105.0,3.0
10167106.0,3.0
10167107.0,3.0
10167108.0,3.0
10167109.0,3.0
10167110.0,3.0
10167111.0,3.0
10167112.0,3.0
,3.0
10167114.0,3.0
10167115.0,3.0
,3.0
10167117.0,3.0
10167118.0,3.0
10167119.0,3.0
10167120.0,3.0
,3.0
,3.0
10167123.0,3.0
10167124.0,3.0
10167125.0,3.0
10167126.0,3.0
,3.0
10167128.0,3.0
10167129.0,3.0
10167130.0,3.0
10167131.0,3.0
10167132.0,3.0
,3.0
10167134.0,3.0
10167135.0,3.0
10167136.0,3.0
10167137.0,3.0
10167138.0,3.0
10167139.0,3.0
10167140.0,3.0
10167141.0,3.0
10167142.0,3.0
10167143.0,3.0
10167144.0,3.0
,3.0
10167146.0,3.0
10167147.0,3.0
10167148.0,3.0
,3.0
10167150.0,3.0
10167151.0,3.0
10167152.0,3.0
10167153.0,3.0
10167154.0,3.0
10167155.0,3.0
10167156.0,3.0
10167157.0,3.0
10167158.0,3.0
10167159.0,3.0
10167160.0,3.0
,3.0
10167162.0,3.0
,3.0
10167164.0,3.0
,3.0
,3.0
10167167.0,3.0
10167168.0,3.0
10167169.0,3.0
10167170.0,3.0
10167171.0,3.0
10167172.0,3.0
10167173.0,3.0
10167174.0,3.0
10167175.0,3.0
10167176.0,3.0
,3.0
,3.0
10167179.0,3.0
10167180.0,3.0
,3.0
10167182.0,3.0
10167183.0,3.0
10167184.0,3.0
10167185.0,3.0
10167186.0,3.0
10167187.0,3.0
10167188.0,3.0
10167189.0,3.0
10167190.0,3.0
10167191.0,3.0
10167192.0,3.0
10167193.0,3.0
10167194.0,3.0
,3.0
10167196.0,3.0
10167197.0,3.0
10167198.0,3.0
,3.0
10167200.0,3.0
10167201.0,3.0
10167202.0,3.0
10167203.0,3.0
10167204.0,3.0
10167205.0,3.0
10167206.0,3.0
10167207.0,3.0
10167208.0,3.0
10167209.0,3.0
10167210.0,3.0
10167211.0,3.0
,3.0
10167213.0,3.0
10167214.0,3.0
10167215.0,3.0
10167216.0,3.0
10167217.0,3.0
10167218.0,3.0
10167219.0,3.0
10167220.0,3.0
10167221.0,3.0
10167222.0,3.0
10167223.0,3.0
10167224.0,3.0
10167225.0,3.0
10167226.0,3.0
10167227.0,3.0
10167228.0,3.0
,3.0
10167230.0,3.0
10167231.0,3.0
10167232.0,3.0
10167233.0,3.0
10167234.0,3.0
10167235.0,3.0
10167236.0,3.0
10167237.0,3.0
10167238.0,3.0
10167239.0,3.0
10167240.0,3.0
,3.0
10167242.0,3.0
10167243.0,3.0
10167244.0,3.0
10167245.0,3.0
10167246.0,3.0
10167247.0,3.0
10167248.0,3.0
10167249.0,3.0
10167250.0,3.0
10167251.0,3.0
10167252.0,3.0
10167253.0,3.0
10167254.0,3.0
10167255.0,3.0
